,max,uquartile,median,lquartile,min,mean,std,var,kurtosis,peaks,label
132,-0.017776243731660396,-0.020748189049824416,-0.02430322290135017,-0.03441103762670564,-0.037328309929257085,-0.02684715336369107,0.006878455019134349,4.731314345025452e-05,-1.56350758156841,4,0
133,0.022046031559625163,0.01767908204294617,-0.002395388149090286,-0.011215443156902087,-0.019739024865952984,0.0012695649773579348,0.014273015516899034,0.0002037189719456406,-1.5125907841957875,6,0
134,0.023722777023967204,0.015677043894484984,0.005943482309066269,0.0009535910184905168,-0.00407819819446102,0.008315240559207893,0.009111650030214795,8.302216627311331e-05,-1.1425660609900272,3,0
135,0.021438775684600918,0.013512280538930329,0.0013067649006869688,-0.005414211751995417,-0.010902912667588308,0.0034255747728518357,0.010464866342319542,0.0001095134275626124,-1.2660774323306665,3,0
136,0.017613541173596963,0.01173311238844645,0.0009265488849470512,-0.00975327506211264,-0.02105736491909308,0.00023811739062732818,0.012213287420936345,0.000149164389626402,-1.2209798509781484,4,0
137,-0.012834419963328313,-0.016778495222287103,-0.01839659048973837,-0.019800917266631548,-0.02148673816016893,-0.01812752326530266,0.0022582728400817736,5.0997962202510006e-06,-0.19927554354851876,5,0
138,0.021170156250879986,0.014464899001224638,0.004910011008806876,-0.0006934633170262742,-0.014745743827595168,0.006028458314837164,0.009553276326055632,9.1265088561975e-05,-0.922878299046516,3,0
139,0.022213581473834863,0.016429123156137416,0.011816614769809126,0.007979399855983636,0.00546977687575452,0.01241533016854282,0.005249611623702628,2.755842219971375e-05,-1.2024963866735414,6,0
140,0.018339691056380617,0.011823775028244762,0.005230150828742945,-0.004879440545085221,-0.006249288806977369,0.004394171364375811,0.008783398306529817,7.714808581115086e-05,-1.6041063537222289,6,0
141,0.016513551526666052,0.0096154092698676,0.003721604645588968,-0.002698085991952175,-0.0070170192830246005,0.003698393519288784,0.0072014953125538435,5.1861534736735e-05,-1.106500888137456,2,0
142,0.0168318012298973,0.011308582123149785,0.009209410624223476,-0.0062018843443651115,-0.010883803039574095,0.00440882435459545,0.009162248362087306,8.394679504857153e-05,-1.3811252731774537,3,0
143,0.005168140172674571,0.004044219564864683,0.001762592242432161,-0.007198514662404523,-0.0175462937425567,-0.0022466125651449988,0.00788424625021665,6.216133893405532e-05,-0.7504869516042927,4,0
144,-0.009032981265573795,-0.016186744549171718,-0.03187216448194252,-0.04048097786716904,-0.043658184184899584,-0.028812184696837963,0.011900100234672206,0.00014161238559524546,-1.4151457117622603,3,0
145,-0.00711868265592345,-0.019776731787481988,-0.0260905060170916,-0.029417476536121832,-0.03132117326434225,-0.023584885343223158,0.0075451431451303876,5.692918508050809e-05,-0.5095308546470165,2,0
146,0.02115727795469854,0.01895423129365828,0.01644970645186979,0.010195299445978148,-0.006700442217748957,0.013917275989074194,0.007051641695283426,4.972565059865972e-05,1.1996111336049111,4,0
147,0.03424494132569725,0.02700284217860377,0.012460518057994762,0.006972454763107933,0.0044200848208185975,0.0165663140080653,0.01040654486643147,0.00010829617605705119,-1.3884315803254097,2,0
148,0.015964273037545156,0.01482661288437794,0.01338538072729023,0.010801935415610059,0.00669299019337888,0.012800315220659062,0.0023422560771063656,5.486163530741702e-06,-0.5557390555045605,7,0
149,0.015645459510131104,0.01038156738476595,-0.005895144230687285,-0.01921706818560205,-0.02249390239083104,-0.0046709304082788745,0.014130289626316206,0.0001996650849235794,-1.6648851160421012,2,0
150,0.008539670802871,0.000851873595809683,-0.0023608334580022053,-0.006301431328369904,-0.012952309539730084,-0.002443352486242325,0.005420621069652174,2.9383132780757092e-05,-0.6487165407394233,4,0
151,0.010683897507604763,0.007349748819763745,0.0009720692290047523,-0.006489339073515154,-0.007900317891371824,0.0005701766139134059,0.006541849532909643,4.279579531123011e-05,-1.5009816673114014,5,0
152,0.024923319158859487,0.02085678584948797,0.018164361497056632,0.010130844623387649,-0.006072361976862474,0.014846095669952488,0.008852046757204694,7.835873179173814e-05,-0.15361975829993926,5,0
153,0.012909296889676269,0.009526957144662916,0.003554938196412575,0.00011512187068869241,-0.005820184764893612,0.004535964111010139,0.005357073273404411,2.8698234056623853e-05,-1.3499868030846471,6,0
154,0.012110618740764831,0.009615640547656037,0.003408674429894414,-0.0036795777925524103,-0.01816326720406209,0.0013778849136150365,0.009221013027200207,8.502708124779592e-05,-0.7923696051791653,3,0
155,-0.018248806264796292,-0.022704617231509232,-0.030196194838448813,-0.037823838095030426,-0.041132571504028013,-0.030185978136543456,0.007300678637336186,5.329990856565696e-05,-1.4818812716963898,4,0
156,0.005951880832113886,-0.0025127430347243827,-0.015038499215375785,-0.02655993330045593,-0.03289367745414542,-0.0142023452577018,0.013349798336990713,0.00017821711563831993,-1.591723356693469,4,0
157,0.005149574830606339,0.0009104417615792989,-0.010500404877698395,-0.015699407309056466,-0.01837947757632924,-0.008164359877296934,0.008196725249079695,6.718630480890055e-05,-1.5254039921364315,3,0
158,0.012902502074199969,0.008991111107560328,0.007778612230994635,0.004432804806031488,-0.01768556290599224,0.004885217062181767,0.007903229364532777,6.246103438841315e-05,1.8896922102593663,4,0
159,0.02055869406834234,0.016677424131178894,0.008814144949985612,0.001947696275294147,-0.0035328071078682705,0.009073030221097334,0.007945422002570963,6.312973079893876e-05,-1.4533251158289868,3,0
160,0.03404497530424356,0.02858543545643423,0.022065558761668127,0.01764010716601401,0.013193948172683628,0.02318516043830014,0.006132417706892672,3.7606546931810793e-05,-1.1178330368662996,5,0
161,0.04241638095825701,0.03853981442235917,0.0357686132159239,0.031477516003311286,0.010227924971914465,0.033082990577152666,0.008485952751349444,7.201139409813519e-05,1.0140104906787002,2,0
162,0.01172893324795348,-0.0008866758301030302,-0.025529071661604542,-0.04044991306332328,-0.044627098311271735,-0.020986863778058817,0.020626662504832118,0.0004254592060882471,-1.4162070037231025,3,0
163,0.008529461424447816,-0.004751888754864418,-0.015436560460806709,-0.019708752753337472,-0.04242140937718107,-0.013920120365683231,0.012732782515697979,0.00016212375059206414,-0.30905870962804016,3,0
164,0.034464281835519354,0.030237811096156926,0.025266470183819213,0.02231624321665146,0.0090360389114481,0.025428962971344192,0.0062262967575938116,3.8766771313623216e-05,0.06771264429533819,4,0
165,0.027046631640767087,0.0193333524974762,0.004147622442765722,-0.005820131080807384,-0.02328352476214748,0.004943846991315043,0.015207601237016487,0.00023127113538410542,-1.0829688095948786,1,0
166,-0.015412700277505771,-0.01831192376742596,-0.020803190486984514,-0.02362631913045861,-0.030774564101253295,-0.02151381601184486,0.004080072774736663,1.6646993847147337e-05,-0.3812382451428196,3,0
167,-0.009454672828775618,-0.016036476863113415,-0.018502570197369502,-0.0221397115428489,-0.0682228894711712,-0.02620491359594624,0.018356401079565317,0.00033695746059386685,0.4409635616738679,4,0
168,0.012178193857471344,0.00423382803981445,-0.001811985458219137,-0.007515759198596358,-0.058730308877541576,-0.006296057432355144,0.017218869974661728,0.0002964894832043072,1.7716422138024743,3,0
169,0.02398578475800147,0.01992004483769239,0.01688074189455991,0.01227885486951506,-0.0030888312618057192,0.015131095536846153,0.006689293660065551,4.474664967059317e-05,0.619498676087658,6,0
170,0.012297692988800905,0.005984061909558389,0.0006938745500281778,-0.004374664158137481,-0.00814432995935387,0.0006193071153568365,0.005649999965236474,3.1922499607172165e-05,-1.1971995402253992,3,0
171,0.03507794952031788,0.032572471467848765,0.030527878699328458,0.022953021061348968,0.008808029173400756,0.027530745687373157,0.007008621658244734,4.9120777548417156e-05,0.2987426968146249,4,0
172,0.02578627626605641,0.01836756890608834,0.008479216514193417,-0.002389417002154926,-0.011255326903013502,0.007825697500453897,0.011297195930506312,0.00012762663589224838,-1.3672131337441429,3,0
173,-0.0054787373113361106,-0.008416707544643413,-0.011773319584074994,-0.017440725785015338,-0.018459496805304787,-0.01246085096153721,0.004393289162689722,1.930098966700696e-05,-1.4784506158520814,4,0
174,0.01440573097947865,0.008796901685420572,0.0013286991608288286,-0.0038068984260031156,-0.006934559104922482,0.002819943845551566,0.007047993352920359,4.967421030280957e-05,-1.3891877894746625,1,0
175,0.03276989980449467,0.025634962083783384,0.002485124005613384,0.0012836935573347693,0.00021847628234515816,0.011862403725809462,0.012661054301916056,0.00016030229603606705,-1.3716509736635112,8,0
176,0.031471417032597274,0.014743103896756518,0.002816294107442068,0.0019474185243277145,0.0006999712851165537,0.009067888994804844,0.01032228313669103,0.000106549529154016,-0.4109412892374773,7,0
177,0.013629784657082408,0.009921050272905796,0.00607522741762119,0.004275011774667624,0.0018043106651468121,0.006990680358782019,0.0033202092716203948,1.1023789607354032e-05,-1.2369907711577044,6,0
178,0.016647860378746968,0.012494919857041223,-0.007966546113931987,-0.014402128417064184,-0.016991141870257694,-0.003482124655113489,0.012534320941219491,0.0001571092014574934,-1.397947792381515,6,0
179,0.0005069044160270386,-0.005663157173018383,-0.025994366164057592,-0.034810945821747964,-0.04051603773962322,-0.021637776773359024,0.014461707536438228,0.00020914098486947424,-1.622983835499933,3,0
180,-0.0172772417050628,-0.02239169778598621,-0.025495066487263192,-0.028444918432368144,-0.04013831361949737,-0.02615805556213536,0.005837506361088006,3.4076480515742935e-05,0.03184742160840903,6,0
181,0.011657688254648193,0.003928307295917662,-0.006309798425598076,-0.012775807711760371,-0.01883799704502014,-0.004418406735928597,0.00920124441938176,8.4662898865204e-05,-1.4603849969187346,4,0
182,0.025942093775235386,0.01784258847729079,0.008641903220478385,0.002828913577652837,-0.012840928008732969,0.008438894552415345,0.011278534028016757,0.00012720532982113189,-0.8509705476447493,2,0
183,0.014004319646280858,0.01260262898273638,0.01062151712632373,0.002334453508415007,-0.01073149853397135,0.007411885015148606,0.006533519740422281,4.268688019848764e-05,0.269380408539599,8,0
184,0.008024042054985862,0.004276319739174215,-0.0006306961686314518,-0.007150629824636786,-0.012009301822188337,-0.0013637547177164464,0.0065508941970485535,4.2914214780924406e-05,-1.2197147923363996,3,0
185,0.01824852175173877,0.015218118693920897,0.012353505889536058,0.007316303342460324,-0.011617433788143687,0.00990998472860016,0.007714603603782717,5.9515108763497275e-05,1.150475522025026,4,0
186,0.010185221179384798,-0.0028267066254669968,-0.010484722637616826,-0.013823336083454431,-0.017511481640506747,-0.008175710611086592,0.0075478514855705685,5.6970062048229834e-05,-0.5038410863878262,1,0
187,0.021556500933320028,0.017299164187587045,0.011207444120300036,0.009274123203198778,0.0071889879962332955,0.013151281142506195,0.004637055833125335,2.1502286799521698e-05,-1.2197503757105486,3,0
188,0.01747244203713776,0.014640407262242448,0.013348249924288671,0.012380064755786506,0.010035823323649615,0.01348414495573488,0.0020045911410229394,4.0183856426676514e-06,-0.5829416365463431,7,0
189,0.024098282077413703,0.022005057290452417,0.01444266040172909,0.0067679971971178685,-0.0009849977880001957,0.013887253481495531,0.008308477867724911,6.903080447847469e-05,-1.2790638402296677,3,0
190,0.01609107640152106,0.01084929359540924,0.0009348389472488447,-0.02253478646114501,-0.03294408212834194,-0.004601207984514757,0.017325719927196257,0.0003001805709956455,-1.3473390403198346,1,0
191,0.01052226468589469,0.00793923551596791,0.00544361496278347,0.0004563432842850082,-0.02812336181714021,0.001347632616107143,0.010166815035035932,0.00010336412795663268,1.2214781435905966,3,0
192,0.000190599436314792,-0.02425692247685754,-0.04873034539941948,-0.054992439638813284,-0.056834354781684124,-0.039075660093854894,0.019827015542232297,0.00039311054531192106,-0.7959042377839962,1,0
193,-0.008724164222542925,-0.014161033802605303,-0.01916466122391635,-0.034570903142576936,-0.05428337376528,-0.024549355446192647,0.012915133440284157,0.00016680067178034602,-0.6820302555541495,4,0
194,0.003429407442117399,-0.006333478871444328,-0.02044010116792172,-0.023630218629755177,-0.026505406771502944,-0.01567102697260313,0.009547812359613132,9.116072085438127e-05,-1.1615394500545515,3,0
195,0.04420304039032315,0.03638470395724395,0.030352121558683526,0.01772383651863805,0.003961751669786772,0.02772829518309489,0.011323474838824085,0.0001282210824254821,-1.0375702994403029,3,0
196,0.044834395908775235,0.041263155546036434,0.020831811376113386,0.01844993449030925,0.017088307762048022,0.027069696303491503,0.010702202395001116,0.00011453713610356766,-1.323420301095163,4,0
197,0.024396515739700503,0.020330714446290886,0.014609887680786022,0.0004378540329118802,-0.0027665706031327463,0.011201546345221434,0.009902974742561688,9.806890875181472e-05,-1.7653684453884315,6,0
198,0.023882889370233737,0.019817570102992555,0.014509187639675982,0.008466428081690494,-0.003162669499226597,0.013534769011996451,0.007644612575672752,5.844010143213398e-05,-0.4912149173197298,1,0
199,0.015309430405698241,0.013147390355434423,0.004844727621720262,0.0023177773431963984,-0.0032351925189392466,0.006729178481128133,0.006099141258407982,3.71995240900145e-05,-1.3831674498302338,5,0
200,0.008047171971876139,0.0020530291826620513,-0.013771541216851741,-0.023829495465215258,-0.03666906210397635,-0.012696298092786528,0.014317781821985613,0.00020499887630198165,-1.1977933379456345,4,0
201,0.01154651314668642,0.002210287018476464,-0.001659534360664894,-0.005985615259895018,-0.010480951892598345,-0.0013059210235296245,0.005237859893995054,2.743517626912189e-05,-0.534657007516786,2,0
202,0.025775716201923902,0.022278418218409268,0.020281698124161144,0.01343325077789956,-0.005606426821681732,0.016800824027134332,0.00835371751891926,6.978459638589855e-05,0.6972052160130331,3,0
203,0.00037386844104698454,-0.006979083856830332,-0.02552209241621773,-0.029496576073917626,-0.03657651038945583,-0.0195257763951297,0.012623172469358276,0.00015934448319116474,-1.5071186436399555,2,0
204,-0.010221499640277227,-0.013307330076655114,-0.015286948860045219,-0.02072123433512934,-0.02503567234786924,-0.0167167182137725,0.004215172339260028,1.7767677849662856e-05,-1.210223284383246,4,0
205,0.018630629204309548,-0.008678390226760145,-0.02491117081674345,-0.039533584899504336,-0.04085983526702965,-0.02134163553148826,0.018943753664806967,0.00035886580291288737,-0.8534284981641753,3,0
206,0.024249452370134088,0.022201466410995047,0.019710248387003037,0.018015985075711997,0.010426039879357016,0.01933814414225216,0.003717985301426201,1.3823414701621284e-05,0.2841161265691285,5,0
207,0.01727809392233676,0.015110566435333634,0.01340155128340913,0.01098041261229228,0.006620790147150944,0.012973401935473498,0.0027022277363298324,7.3020347389902494e-06,-0.6798904592983721,7,0
208,0.0069926006358232776,0.0056892121008602,0.0022597103560472115,-0.010953280976901278,-0.01577684102270995,-0.0020466342181414245,0.008407994641252135,7.069437388732461e-05,-1.5495587067787442,5,0
209,0.02150472344287684,0.016016178038961073,0.0029398590997730704,-0.0013903416982796624,-0.008993581382490486,0.0062383356625800215,0.009509364664912487,9.042801633028621e-05,-1.2254378360349554,3,0
210,0.027672200302924582,0.024204842118270425,0.016138505337587258,-0.004905099298024248,-0.03740895553860607,0.00786241824954309,0.019798243313567932,0.00039197043830323724,-0.4433258152729018,1,0
